dataset,horizon,comparison,model_a,model_b,best_non_naive_selected_by,test_run,loss_function,n_forecasts,effective_horizon_in_origin_steps,overlap_lag,automatic_hac_lag,hac_lag,hac_kernel,horizon_adjustment,mean_loss_difference_a_minus_b,mean_squared_error_a,mean_squared_error_b,loss_differential_lag1_autocorrelation,long_run_variance,test_statistic,p_value,limitation,holm_adjusted_p_value,significant_at_5pct_raw,significant_at_5pct_holm,lower_mean_squared_error_model
SPY,1,ARIMA vs Chronos-2,"ARIMA(0,1,2)+drift",Chronos-2,not applicable,True,squared error,380,1,0,5.0,5.0,Bartlett,Harvey-Leybourne-Newbold,-34.73171000609535,19.123211905579268,53.85492191167461,0.18018021264537923,10951.683066096672,-6.461083260895613,3.1963985915049155e-10,Asymptotic paired test; p-values are sensitive to HAC bandwidth and the finite number of forecast origins.,5.753517464708848e-09,True,True,"ARIMA(0,1,2)+drift"
SPY,1,ARIMA vs PatchTST,"ARIMA(0,1,2)+drift",PatchTST,not applicable,True,squared error,380,1,0,5.0,5.0,Bartlett,Harvey-Leybourne-Newbold,-1377.8083925099802,19.123211905579268,1396.9316044155594,0.7542513721013309,8517980.080354284,-9.190520766934306,2.623191550282062e-18,Asymptotic paired test; p-values are sensitive to HAC bandwidth and the finite number of forecast origins.,6.295659720676948e-17,True,True,"ARIMA(0,1,2)+drift"
SPY,1,Chronos-2 vs PatchTST,Chronos-2,PatchTST,not applicable,True,squared error,380,1,0,5.0,5.0,Bartlett,Harvey-Leybourne-Newbold,-1343.0766825038847,53.85492191167461,1396.9316044155594,0.7595096171562908,8400384.193588864,-9.021335611151024,9.423821042354735e-18,Asymptotic paired test; p-values are sensitive to HAC bandwidth and the finite number of forecast origins.,2.167478839741589e-16,True,True,Chronos-2
SPY,1,Naive vs best non-Naive,Naive,"ARIMA(0,1,2)+drift",lowest frozen RMSE,True,squared error,380,1,0,5.0,5.0,Bartlett,Harvey-Leybourne-Newbold,-0.13076472370793443,18.99244718187133,19.123211905579268,-0.012091109245305964,32.680337624187864,-0.4453146042366251,0.6563466555261799,Asymptotic paired test; p-values are sensitive to HAC bandwidth and the finite number of forecast origins.,1.0,False,False,Naive
SPY,5,ARIMA vs Chronos-2,"ARIMA(0,1,2)+drift",Chronos-2,not applicable,True,squared error,380,1,0,5.0,5.0,Bartlett,Harvey-Leybourne-Newbold,-33.04521582567787,101.59380052880505,134.63901635448292,-0.003114941850044841,14003.38004150868,-5.436404458459342,9.75764616331265e-08,Asymptotic paired test; p-values are sensitive to HAC bandwidth and the finite number of forecast origins.,1.6587998477631503e-06,True,True,"ARIMA(0,1,2)+drift"
SPY,5,ARIMA vs PatchTST,"ARIMA(0,1,2)+drift",PatchTST,not applicable,True,squared error,380,1,0,5.0,5.0,Bartlett,Harvey-Leybourne-Newbold,-1381.964098774924,101.59380052880505,1483.5578993037288,0.7112724747218983,9533938.891606877,-8.713250179516391,9.309275412809771e-17,Asymptotic paired test; p-values are sensitive to HAC bandwidth and the finite number of forecast origins.,2.0480405908181497e-15,True,True,"ARIMA(0,1,2)+drift"
SPY,5,Chronos-2 vs PatchTST,Chronos-2,PatchTST,not applicable,True,squared error,380,1,0,5.0,5.0,Bartlett,Harvey-Leybourne-Newbold,-1348.9188829492462,134.63901635448292,1483.5578993037288,0.7243889141347918,9398240.805107392,-8.566080570765214,2.7305472938541233e-16,Asymptotic paired test; p-values are sensitive to HAC bandwidth and the finite number of forecast origins.,5.7341493170936586e-15,True,True,Chronos-2
SPY,5,Naive vs best non-Naive,Naive,"ARIMA(0,1,2)+drift",lowest frozen RMSE,True,squared error,380,1,0,5.0,5.0,Bartlett,Harvey-Leybourne-Newbold,2.172595180533853,103.7663957093389,101.59380052880505,-0.1854196834585699,391.63340679244055,2.1372658746960242,0.033215890099122215,Asymptotic paired test; p-values are sensitive to HAC bandwidth and the finite number of forecast origins.,0.2609247565735549,True,False,"ARIMA(0,1,2)+drift"
SPY,20,ARIMA vs Chronos-2,"ARIMA(0,1,2)+drift",Chronos-2,not applicable,True,squared error,380,4,3,5.0,5.0,Bartlett,Harvey-Leybourne-Newbold,-50.909395506337844,388.0695691429005,438.9789646492383,0.5314348724637605,210196.72292182295,-2.1446566285232618,0.03261559457169436,Asymptotic paired test; p-values are sensitive to HAC bandwidth and the finite number of forecast origins.,0.2609247565735549,True,False,"ARIMA(0,1,2)+drift"
SPY,20,ARIMA vs PatchTST,"ARIMA(0,1,2)+drift",PatchTST,not applicable,True,squared error,380,4,3,5.0,5.0,Bartlett,Harvey-Leybourne-Newbold,-1366.9019131378952,388.0695691429005,1754.9714822807955,0.7837622521858454,15884869.507827962,-6.623969511969299,1.2010151394083793e-10,Asymptotic paired test; p-values are sensitive to HAC bandwidth and the finite number of forecast origins.,2.4020302788167585e-09,True,True,"ARIMA(0,1,2)+drift"
